booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,1.0620383186032982,-0.26110488753757083,-0.13006157892966128,-0.7136898790156964,-0.6140959929083906,-0.7424914804350117,1.2993859704754038,-0.14059750487943182,-0.34852638896281757,1.0673119432684295,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.273690946803082,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,0.23766148425300734,-1.2445126895942593,-0.5181837618343393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8293632621753768,1.6971871710204367,-0.9980672995981453,1.0561781541979105,-0.5108375160310592
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,-0.2751388880106664,-1.1834719743012359,-0.4145887362329722,-0.7424914804350117,-0.7695942720038234,1.3515121300222408,1.2350151652911698,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2656585575711432,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.9202704881943152,1.3906782452816606,-0.4154657711063398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,-2.9599537126829407,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5680120487625256,1.0249233227610415,-0.9379168877082725,0.9478217688655991
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.7103708152536817,-0.636449571942494,0.45150747215796144,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-2.52589602606205,0.47258988814059916,0.5716815615930226,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,0.5837192858981551,2.2092139211226773,1.1693260858399384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.845799977640528,-0.5232995731587086,-1.0098092832236087,1.0561781541979105,-0.8764446236149762
2.38020739244037,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,2.2454901723605247,1.3794984065408789,-0.26110488753757083,0.3051703483133541,1.0105815582262287,-0.7085685468046916,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,-1.906298332370722,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2700763716487096,0.2260255153877499,0.6921410409452875,1.4410933894419227,1.9084487130681385,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.5426404262933868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9761580774831475,1.2756320983949954,-0.6074847811315205,1.0249233227610415,-0.9512961718284132,-0.06607835422794377
1.7073164712643267,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,1.5978532740901972,-0.8427222090221858,-0.26110488753757083,1.6108661300424003,-0.5167370345414225,-0.7602057191206822,0.4882983252176912,1.2993859704754038,-0.3271112092421409,-1.536182554653308,0.175228860576684,0.20574496880666632,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,1.574726156244479,0.5122812669896872,-0.44481376845719683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.843122039155411,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8204600412984199,-0.5308680911645631,1.0249233227610415,-0.9159706311475675,-0.8538297509809195
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.8427222090221858,-0.26110488753757083,0.7404022755563694,-0.37702166721873615,2.2365106333539098,0.4882983252176912,-0.7695942720038234,-1.6327071397811044,1.6309005538546668,0.175228860576684,0.38871326519984445,0.7638109763249297,3.170043284539251,-1.3224740966427069,1.4388533871298588,1.315459370809164,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,-0.4308708517427293,2.0337094626063603,-0.33475877839148305,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.033449094660332,-1.6341235910477943,1.2756320983949954,-0.6311218450574967,-0.9956678507703332,1.0561781541979105,0.1148406268445099
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.2751388880106664,-1.4470508983451371,-0.592971695142758,-0.7424914804350117,1.2993859704754038,1.3515121300222408,1.2350151652911698,0.7699509157045143,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,-0.9202704881943152,1.3906782452816606,-0.5035097631589108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.641135576572935,1.0249233227610415,-0.9554210104109072,-0.15276869932516127
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,-0.8554481243346869,-0.20037295216627127,0.04134402387526319,-0.7424914804350117,1.2993859704754038,-1.6327071397811044,-2.1300106374985535,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.183108980703144,1.7545221868377407,0.7291061255770834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2842024293859997,-2.9599537126829407,0.5491155857413302,0.5497710238921488,-0.844772682923956,1.6971871710204367,-1.002304624123856,1.0561781541979105,-0.733217096932617
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,1.32071151188039,1.1394548574845678,-0.5882774067503952,0.4882983252176912,1.2993859704754038,-0.51362491360485,-0.7444117775263144,1.0673119432684295,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,0.6466280147997155,1.4962151572411824,0.9061938202487431,-1.0091469286269867,-0.5640400076950534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.954778718849665,0.3325728887362926,-2.0326268836828083,-1.6341235910477943,1.2756320983949954,-0.709252238625625,-1.0032235619728054,1.0561781541979105,-0.5862204248112483
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,-0.7103708152536817,-0.594496268133212,-0.5026066435897745,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.4432443881641762,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,-2.9599537126829407,-1.620452520650222,-1.9614546922311697,1.2756320983949954,-0.5232995731587086,1.0249233227610415,-0.9052354743238973,1.6677285477164046
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.5652935061726766,-1.5646252699319245,1.5922195515021178,-0.7424914804350117,1.2993859704754038,0.9784847212968226,0.4432443881641762,0.47258988814059916,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.328311193580266,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.9202704881943151,-0.3661157113022868,-0.15133379494862678,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.543909229882343,1.0249233227610415,-0.9027499946652151,1.3737352034736672
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.13006157892966128,0.8772854022890316,-0.48676342026555003,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,-1.906298332370722,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2730885176106865,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,1.529166782348292,0.057589532704751055,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9790381673041137,0.3325728887362926,-2.030735798434504,-1.6341235910477943,-0.7650546129179724,1.6971871710204367,-0.9606971604075399,1.0561781541979105,0.7989405240247257
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,1.0620383186032982,0.789542101773827,-0.13006157892966128,0.326691402725904,-0.4022662292030199,1.719088130870394,-0.7695942720038234,0.7919710169341135,0.8391297767276731,1.0673119432684295,-0.8920648095524026,-1.3092244429524855,0.5436591415036935,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,-1.0994031877384647,0.5122812669896868,-0.5915537552114819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8284044537732429,-0.15791481158376586,-0.9680997153018539,1.0561781541979105,-0.8010617148347872
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.4202161970916715,1.3211325636732565,-0.3224633265328526,-0.7424914804350117,-0.7695942720038234,0.6054573125714044,0.24530169388242776,0.47258988814059916,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-0.7077860121971289,-0.7299596528583672,-0.26138878501434054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6266971729925356,1.0249233227610415,-0.9644110432189069,0.4898705980259505
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.8554481243346869,1.8224242228565293,-0.5026066435897745,-0.7424914804350117,-0.7695942720038234,1.1649984256595316,1.0370724710094215,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,0.2888861653142283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,1.6971871710204367,-0.9450241648726823,1.0561781541979105,1.1475864771331
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.5652935061726766,-1.386543123489358,-0.513755578521636,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.4432443881641762,-2.2036593599346372,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.259232646185592,0.2260255153877499,1.4826968525678978,1.229430031675462,1.3751405346140313,1.1411341201518252,-0.9202704881943151,-0.3661157113022868,-0.2980737817029118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6964439773849482,1.0249233227610415,-0.9772615018797535,-0.450531189006908
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.5652935061726766,-0.06455012297581744,-0.5026066435897745,0.4882983252176912,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.2980737817029118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5232995731587086,-0.9450241648726823,1.0561781541979105,1.6677285477164046
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.16009303923234897,-0.8003172171927266,2.2365106333539098,-0.7424914804350117,-0.7695942720038234,0.6054573125714044,1.6309005538546668,0.47258988814059916,2.584332821917982,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2913622031133474,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.6151926834687068,0.1710346860194525,-0.4308708517427293,2.0337094626063603,0.45396865041279894,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6311218450574967,1.0249233227610415,-0.9665263450560833,0.1148406268445099
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.7103708152536817,-1.3190771764732967,-0.5706738252790348,-0.7424914804350117,1.2993859704754038,-0.8866523223302681,-1.1402971660898114,0.47258988814059916,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.3955934567003299,-0.36611571130228565,-0.37144377508005433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9526969381739807,1.2756320983949954,-0.7098344323183831,1.0249233227610415,-0.9843477630342944,-0.6012970065672861
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.20780203314702442,-1.3117518768489687,1.6108661300424003,0.9411165067036652,-0.4216301688215164,0.4882983252176912,-0.7695942720038234,1.3515121300222408,1.0370724710094215,1.0673119432684295,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,0.6466280147997155,1.4962151572411824,-1.0538438138422777,0.9669730012746226,-0.5426404262933868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.020088166275573,-1.6341235910477943,-0.8439508471506985,-0.15791481158376586,-0.987856879054264,1.0561781541979105,-0.8180228693103296
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-1.1601822969597664,1.840189091085225,1.9010207482044106,0.6490842249048068,-0.7150231933441904,0.4882983252176912,1.2993859704754038,-0.51362491360485,-1.932067943216805,0.175228860576684,0.38871326519984445,0.7638109763249297,0.9813898320096198,-1.3224740966427069,-0.6891753929174931,1.2807192873810285,0.2260255153877499,2.061423872894499,-0.9287218264132567,-0.8103970248289151,-1.1541457852022785,1.3955934567003296,1.3906782452816606,-0.4374767691194826,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0713347008376515,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8249116517368983,-0.5727860370431416,1.0249233227610415,-0.941195605555896,-0.8368685965053769
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,0.4271181427281369,-1.3117518768489687,-0.2751388880106664,1.5329806812223103,1.8374961200030733,-0.7424914804350117,1.2993859704754038,0.045916199483277256,-0.34852638896281757,0.47258988814059916,-0.34315992037286813,0.7638109763249297,-0.33180223950815896,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,0.23766148425300734,-1.2445126895942593,-0.3274217790537688,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.549265411855717,1.0249233227610415,-0.8978848004397094,0.6651358609398902
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,0.10965805479055624,-1.3117518768489687,-0.4202161970916715,0.08535443135603726,0.027261158698174835,-0.7424914804350117,1.2993859704754038,-2.3787619572319407,1.2350151652911698,0.175228860576684,0.20574496880666632,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.9202704881943152,1.3906782452816606,0.06877618518280076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,0.5497710238921488,1.2756320983949954,-0.6568548062774018,1.0249233227610415,-0.9730837807513302,-0.18292186283723688
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.20780203314702442,-1.3117518768489687,0.5953249664753644,0.7767315062490577,-0.6616256628810637,-0.7424914804350117,-0.7695942720038234,0.6054573125714044,0.6411870824459246,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-1.0538438138422774,0.057589532704751055,-0.5515337588239496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.954778718849665,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6383410468476963,1.0249233227610415,-0.9539402991248838,0.05264972710085401
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.16009303923234897,0.3136231752513878,2.6179215652333863,-0.7424914804350117,-0.7695942720038234,0.4189436082086954,0.4432443881641762,0.175228860576684,3.4991743038838727,0.7638109763249297,-3.833647763555569,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,0.7291061255770834,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8255965148812795,-0.6790946053407588,-0.9905626404983925,1.0561781541979105,-0.8802137690539856
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.4202161970916715,1.464548768794284,-0.09244319530707616,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,-1.7341252489350567,0.47258988814059916,-0.16019162397969,0.7638109763249297,1.419120522515546,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.9669730012746234,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8249116517368983,-0.5232995731587086,-0.9979651953927065,1.0561781541979105,-0.8425223146638912
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-2.1125625607725085,-1.3117518768489687,-0.2751388880106664,1.6684267878303833,-0.5472023833172208,-0.7424914804350117,-0.7695942720038234,1.1649984256595316,1.0370724710094215,-1.906298332370722,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.5035097631589108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7975171259616461,1.6971871710204367,-0.9773911979967859,1.0561781541979105,0.3786808075751716
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.5652935061726766,0.9485201464431129,0.04134402387526319,-0.7424914804350117,1.2993859704754038,-2.0057345485065228,1.8288432481364152,0.175228860576684,0.02277667241348815,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.1083963173921418,2.2092139211226764,0.14214617855994333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9764392897693877,1.2756320983949954,-0.6661699053615304,1.0249233227610415,-0.9750933174966476,-0.2111904536298077
0.3615346289122406,6.699692040577919,-0.10959516208485645,-1.6346421932888215,1.5978532740901972,0.4271181427281369,-1.3117518768489687,-0.4202161970916715,1.6878281972372695,-0.5982527695841662,-0.7424914804350117,-0.7695942720038234,0.4189436082086954,0.24530169388242776,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-4.754376567310011,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.7077860121971289,-0.7299596528583672,-0.37144377508005433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9528031937312247,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6076012198700721,1.0249233227610415,-0.9489164572615899,-0.17161442652020853
