id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
35880,1,0,ZRH,9701780,0,2,SE,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,9,agents,2,RT,0,economy,ZRH,323bb3ab494d4ef8bf834145f9e8e202,7438289,641,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,6e72f1ca7e40408ea61a5155843f77f8,9152997,8994474,0,9,Europe/Zurich,7,10,Europe/Warsaw,ZRH,,2,1,71,0,1,WAW,,27,7bb375010ddf4795bef3692e68617aa7,en_gb,2013-10-17T01:08:42.962Z,67c5433dd6a949cabc4a1b0a6f474cd2
112059,1,0,WAW,3333236,0,1,SE,ZRH,SEK,1,95582540167d4ebb9497a7031f046757,2,agents,1,OW,1,economy,WAW,a726b8ce4712433d8ab494caf92b4b84,1271872,641,1,ZRH,SH,22da46f1ddc1406e8e6aa78cdf573c16,19261a6605fc43d3bd4fcb3a8b6ce78e,9348296,4346840,0,21,Europe/Warsaw,19,3,Europe/Zurich,WAW,,2,1,71,1,1,ZRH,,-9999,f37b0f7f4c4248059127e14675066e97,en_gb,2014-03-19T14:11:29.807Z,af3a644d804f429fa937e824424067cb
86810,1,0,DXB,5814062,0,2,PL,WRO,PLN,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,7,economy,WAW,f5c0885cd8f94688a672ba6d11441c8a,1832859,2581,3,DXB,SH,06461e5ef0bb4941995dadba33f4b58a,01ae55746e19420da43f52e1012231b1,9148953,5587874,1,0,Europe/Warsaw,18,12,Asia/Dubai,WRO,PL,6,0,73,1,2,DXB,AE,-9999,f7145823512b4393ae4747ac62409d6d,pl_pl,2013-12-30T10:20:58.836Z,5778c7c4b2364c8183bb9effcafe996b
14529,1,0,ARN,2498712,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,ARN,b84a4a3bf85244238174a075791f22eb,1626512,531,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,b7518a7301524653bf48515bb378a0cf,5126827,9571281,0,22,Europe/Stockholm,20,9,Europe/Warsaw,ARN,SE,1,1,71,0,1,WAW,PL,95,56a44d0b44da4c558f138a53750d927e,pl_pl,2013-09-27T14:07:39.569Z,4acb10013f294595939539d4ad27947f
71526,2,0,MIA,1455426,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,7,economy,WAW,aeebc0d339ea43bd9956476a4b8eaa45,5712063,5276,2,MIA,LH,22da46f1ddc1406e8e6aa78cdf573c16,c9233fe1508344ca8307ab98f45f7c17,9906672,6324108,0,11,Europe/Warsaw,19,11,America/New_York,WAW,PL,16,1,65,0,2,MIA,US,492,ebe47ca451784d918f5ab033571a78bd,pl_pl,2013-11-26T20:07:02.461Z,938209646f30468a87ee3cda7b104097
50497,1,0,WAW,6557436,0,2,US,LAX,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,8,economy,WAW,c06dc5345fbe49aba76875d5b5ed3411,6108554,6003,1,LAX,LH,5b4d18c017084084b2c8e3860625237e,2c264207a3644fa3947e99f6edf4092a,9988126,7242520,0,13,Europe/Warsaw,16,10,America/Los_Angeles,WAW,,20,0,62,1,1,LAX,,-9999,6a153a835f634f0f9c99552d537193b3,en_gb,2013-10-31T19:09:35.511Z,d03f6e3402a04e2d99397c51b2f5650f
81250,2,0,WAW,2836658,0,2,US,JFK,USD,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,5,economy,JFK,26fea6406c9548b7be6f079c2f83857c,1327210,4255,2,WAW,LH,5b4d18c017084084b2c8e3860625237e,791c74148780409ba12866d7b686c821,9034916,9357140,0,20,America/New_York,16,11,Europe/Warsaw,JFK,,3,1,71,0,2,WAW,,349,be97907d8b574220bbd31c6242acfc1f,en_gb,2013-12-14T11:11:11.666Z,8af9c0b2839543c2a78d330554e3f612
19958,1,0,TGD,7232037,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,TGD,bf4837e7d7b041f2a583783bbe866436,7823277,681,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,591fde9e00824ff28716480de9870154,8968357,3535215,0,12,Europe/Podgorica,10,9,Europe/Warsaw,TGD,ME,2,1,71,0,1,WAW,PL,102,083554d5980d454487624b83e5ef48c5,pl_pl,2013-10-02T04:04:37.700Z,204cb94e6f5e47dc99fda13111650ad1
110055,1,0,CAI,9273607,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,1,economy,CAI,04ded1e301e24272bfb1f48884a54331,7724773,1612,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,64282fe7d26e4dbd8dc0de922f882c44,8407942,2575104,1,22,Africa/Cairo,17,2,Europe/Warsaw,CAI,EG,5,1,71,0,1,WAW,PL,234,fae382e0c7d7454a8de28134af78466a,pl_pl,2014-03-14T12:11:47.074Z,76c4cf4713054c5fa0374ac0389e1901
78028,1,0,,3367746,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,10,website,3,MC,5,economy,JFK,231fbf7cc3704ba68cff183968f6a788,1327210,4255,4,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,839a737574394d34ad6f0bc6f90c83f4,2790515,4204991,0,20,America/New_York,16,11,Europe/Warsaw,JFK,,3,1,71,0,2,WAW,,106,49f51c007f5c4fd79087f379a232d796,en_gb,2013-12-06T11:12:48.819Z,083867a153c54890b036536ff091edcc
32420,1,0,RMO,2515393,0,2,DE,BER,EUR,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,6,economy,WAW,c4c52e96eb4f45d99a36355f8b7bb323,6445121,316,1,BER,SH,ebfd18e17bd1415eaa2aed61ea147c7b,de5eb05a7a454dfba411ceeaf35b87f6,5529755,2072903,1,17,Europe/Chisinau,11,9,Europe/Berlin,RMO,,6,1,70,0,1,BER,,197,1c5ac37362874c11a2e9ebcb188c32d3,en_gb,2013-10-13T05:11:33.015Z,dce715cf80614e3d8e54515dd8f27e31
44118,1,0,OTP,7971862,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,17,economy,WAW,2541872955de4d8c8da27762eae6b343,3246344,574,2,OTP,SH,22da46f1ddc1406e8e6aa78cdf573c16,68181171956a444891d77145696760d6,8426470,2097989,0,19,Europe/Warsaw,18,10,Europe/Bucharest,WAW,PL,0,1,72,0,2,OTP,,141,238adf11f6a44545839ce0ec4d430320,pl_pl,2013-10-25T11:07:49.995Z,8f191c701ba041ef87bcb9b82f8adf0e
49932,1,0,MIA,3753332,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,14,economy,MIA,d1b4e9af979e4b838b368eb6411a004c,5296004,5276,1,WAW,LH,5b4d18c017084084b2c8e3860625237e,87d3faf5259048cf98a18848c16dc6a9,9401963,6809614,0,17,America/New_York,12,10,Europe/Warsaw,MIA,US,5,1,71,0,1,WAW,PL,252,c59ce29bc26646eaa0b79060d89214d5,pl_pl,2013-10-31T06:09:17.259Z,f118ee2e86ba45d6bba3a3966acef204
28523,1,0,WAW,3317249,0,2,DE,MUC,EUR,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,14,economy,MUC,264a667adb2e45079eee64c49c8df4c7,4679153,482,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,b0da75d3c2c74b67ac61d54ac635a54a,5332543,5951987,0,22,Europe/Berlin,20,9,Europe/Warsaw,MUC,DE,1,1,71,0,2,WAW,PL,433,e7bafeaeb5a44755adddb2783e9b204e,pl_pl,2013-10-09T14:04:21.169Z,8bfcc19fa90c48f5926b0bd9d2d5f987
60744,1,0,RIX,1928636,0,2,FR,CDG,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,6,economy,RIX,e48ca0799a804a5ba3b361447ad4d602,7038342,350,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,63bb5f54447a4883bd6d37373b901267,3848368,9919691,0,13,Europe/Riga,7,10,Europe/Paris,RIX,,6,1,70,0,1,CDG,,82,bdc6809cdc56407fa421143f267f2940,en_gb,2013-11-10T01:11:35.842Z,04967efc8ba14ac19eeabd7ee31850c0
85889,1,0,WAW,5377261,0,2,PL,VNO,PLN,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,1,economy,WAW,6f6ea64d23e54c0cb559349a4e0f6ca1,1466572,246,1,VNO,SH,b6460aef6f204ba8940329aa9f7f99cd,f076d8c038db48a1a64d4156c50829a4,3363985,2346843,0,8,Europe/Warsaw,8,12,Europe/Vilnius,WAW,PL,0,0,72,1,1,VNO,LT,-9999,d516bc5c4694409ab0ecd4aec657ffdc,pl_pl,2013-12-28T02:05:57.352Z,f763e8ac5c0c4b2396773b960e57f001
95571,1,0,WAW,9955850,0,2,SE,FRA,SEK,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,11,economy,WAW,b6e455d834234533afbc9a1a02a403b1,9192900,557,1,FRA,SH,5b4d18c017084084b2c8e3860625237e,5a4e4675833a4c9b87e9b0c2917c8404,1216827,6530070,0,12,Europe/Warsaw,10,1,Europe/Berlin,WAW,,1,0,71,1,1,FRA,,-9999,d668ec9cc3e14311950ff946a805fc62,en_gb,2014-01-31T05:14:41.843Z,1399e70e051c4af3a59ec6417e072f45
56597,1,0,RMO,4717347,0,2,DK,BLL,,1,1bb2b25a099d4a438425d276203a0c2c,9,website,4,RT,5,economy,WAW,603c2502afb94b3e921c9b54b30293d1,8677902,507,3,RMO,SH,06461e5ef0bb4941995dadba33f4b58a,0c735cc5ee9f47aa9ccff9e7e5cdb737,2108270,2420248,0,19,Europe/Copenhagen,14,10,Europe/Chisinau,BLL,,4,1,72,0,2,RMO,,291,d6a18ed6490d46d190ad36c853254f25,en_gb,2013-11-06T07:04:47.872Z,2dde5fb8ec68464285ee3c2b3e3873e3
24015,1,0,BRU,3963754,0,1,BE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,7,agents,1,OW,8,economy,BRU,ff113aa65b5e4e73ba5635475fd4cca8,2881474,712,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,daf4a014b5c3402abe9b89604a397382,9499865,6935102,1,22,Europe/Brussels,20,9,Europe/Warsaw,BRU,,2,1,71,1,1,WAW,,-9999,f9100965f1474410836e7cc27804ebab,en_gb,2013-10-05T14:04:49.333Z,0f83cd5d2cac4b259b42e0a88bec787d
11298,1,0,CDG,4149855,0,1,UA,WAW,UAH,1,95582540167d4ebb9497a7031f046757,8,agents,1,OW,3,economy,CDG,3f08964295ba46ef9b077c91e04f5909,2615737,835,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,f84bff840e2746df91f2134a5b3d0d6e,9551179,7434507,1,18,Europe/Paris,16,9,Europe/Warsaw,CDG,,2,1,71,1,1,WAW,,-9999,aad6fd67f4fc486883e76c3a5ef9eeac,en_gb,2013-09-24T10:08:00.289Z,6c1ed3078f494e09aaeb3229668ef7eb
90478,1,0,BCN,1921736,0,1,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,9,website,2,OW,12,economy,WAW,20e4fde632584e648a382d83b23fa58a,3971492,246,1,VNO,SH,05aa66ad90564e9caf593f69bf0df44c,0e26b1629ccb432789f004b7baad69b9,7711014,6148652,0,10,Europe/Madrid,6,12,Europe/Vilnius,BCN,,4,1,72,1,1,VNO,,-9999,c1a013b522dc46e7a796b38f3388d4b7,en_gb,2014-01-08T00:11:16.361Z,0984494ef4f14c10870f424402ccd11f
10493,1,0,WAW,4371917,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,5,economy,WAW,7c15080384f84186846189a782a0adf0,5609032,4673,1,ORD,LH,22da46f1ddc1406e8e6aa78cdf573c16,e0d3223e7c284446b91ed8cf7bcc52d9,2176838,4215348,0,13,Europe/Warsaw,21,9,America/Chicago,WAW,,16,0,64,1,1,ORD,,-9999,01e83c895561422d84659a1490f29b35,en_gb,2013-09-23T22:08:02.294Z,79d877ae27144c11b7801dcfde9a0440
51793,1,0,WAW,4879845,0,2,FR,DUS,EUR,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,1,economy,WAW,b300c30276184a4591f3ddc354395513,3020007,609,1,DUS,SH,6279682d7eab443facc4f8d077e5d4d2,24385abb9e8e47bb9cf0aed304c82a9d,1842268,2661430,1,9,Europe/Warsaw,7,10,Europe/Berlin,WAW,,1,0,71,1,1,DUS,,-9999,803c50f7c57a49389ec3ff2c36a46093,en_gb,2013-11-02T01:10:01.882Z,44148fae00a44a1f9edbdb727b8dfdaf
62641,1,0,GVA,6903993,0,1,CA,WAW,CAD,1,95582540167d4ebb9497a7031f046757,4,website,1,OW,27,economy,GVA,733a33aa3f8d44a4bb937dcf599d0183,8762285,784,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,a34b5b4b9723492594ca0267e1894875,8830677,6641404,1,9,Europe/Zurich,7,10,Europe/Warsaw,GVA,,2,1,71,1,1,WAW,,-9999,ee709eec9c87481380ecf8e2dd70d302,en_gb,2013-11-12T02:07:26.360Z,46423350366f41d089a87d5d13ab3856
71901,1,1,STR,2320449,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,5,economy,WAW,58ad96ce5aa74ac5ab2fe8e507240882,7567805,569,2,STR,SH,22da46f1ddc1406e8e6aa78cdf573c16,3615c944e6c04f3aa2746e1342c0ad06,5558841,1493119,1,12,Europe/Warsaw,10,11,Europe/Berlin,WAW,PL,1,1,71,0,2,STR,DE,89,1ad9dad2d5dc436ca3bf5236e65b2a84,pl_pl,2013-11-27T05:12:49.131Z,9e70e1fe47d845bb9d7d81cd9fcd2e04
37045,1,0,,7387333,0,1,CZ,OTP,,1,95582540167d4ebb9497a7031f046757,8,agents,2,MC,8,economy,WAW,5419c23f067d4aa8ab5017ceb1dc610b,5738022,574,2,OTP,SH,b83de1e4d0124e4da7fddad09c0d6f2c,2581621144e24a4a880a3730415a4019,7164946,9388894,1,17,Europe/Prague,14,10,Europe/Bucharest,PRG,,2,1,72,1,1,OTP,,-9999,8b05c5acc10441b78d7ae30f28a67af9,en_gb,2013-10-18T07:07:29.214Z,7aa26e6d79724622bd646edd4d637b34
11932,1,0,STR,4034318,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,6,economy,STR,4b83d98355dc4cf8acb521a1e9482dc7,1952287,569,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,8dc98540646443e5912ba42a7c2c562f,7581733,2446504,1,10,Europe/Berlin,8,9,Europe/Warsaw,STR,DE,1,1,71,1,1,WAW,PL,-9999,043268665e5f44029ca80ab953c8c3b9,pl_pl,2013-09-25T02:06:24.698Z,61ee342548e84fb083d6d2882632568b
105670,1,0,WAW,6645930,0,2,MD,RMO,,1,1bb2b25a099d4a438425d276203a0c2c,2,website,2,RT,0,economy,RMO,68e681128ad74723a4e9e15d0365b0cf,4603712,507,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,973f70728597486fabb727db2f0af7fb,6881389,8666754,0,13,Europe/Chisinau,11,2,Europe/Warsaw,RMO,,2,1,70,0,2,WAW,,93,18a26932433e429e9c3ffda6ff457ab1,en_gb,2014-03-03T06:13:32.446Z,7d0e8cdbfc9242b280c33c2dc570b223
7381,1,0,WAW,5972747,0,1,PL,OSL,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,3,economy,WAW,40817f88dc294f10bca059221d2c3031,8522528,671,1,OSL,SH,b83de1e4d0124e4da7fddad09c0d6f2c,2829211348e9474b88b98ba0c94bb5f7,8946010,5169976,0,12,Europe/Warsaw,10,9,Europe/Oslo,WAW,PL,2,1,71,1,1,OSL,NO,-9999,4a26d4e48ef04c109f3c400eaa401897,pl_pl,2013-09-21T04:04:44.947Z,1c006c25ae5543bfa767930b816ae4ee
7867,1,0,WAW,3763313,0,1,PL,RMO,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,3,economy,WAW,31e6bb7cf52f4fdb83592f54717271df,2254375,507,1,RMO,SH,ebfd18e17bd1415eaa2aed61ea147c7b,8f41ce8d4a7d4378ba3e6d5c9578045b,9962512,9070251,0,19,Europe/Warsaw,18,9,Europe/Chisinau,WAW,PL,0,1,72,1,1,RMO,,-9999,0e5ce4250ebb49e5bb6d802a8cc9df4d,pl_pl,2013-09-21T11:06:30.168Z,a6ccefa5139d484fa93c575939c2b224
107400,1,0,DUS,3875051,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,agents,2,RT,4,economy,WAW,319f54fe39f747d2b1cad3c20e804577,9557396,609,2,DUS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,787bbfbfe69a4f5e89dab0e41ab0d52a,2663811,1397205,0,21,Europe/Warsaw,19,2,Europe/Berlin,WAW,,1,1,71,0,2,DUS,,74,1bb380d34b5540bbbab7ecbc95cfdb04,en_gb,2014-03-07T14:13:14.935Z,b888c9e7efae4137b75b240607674e5d
26156,2,0,MXP,3710463,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,50,economy,WAW,51f9340b348545fdbf790c73be79ac16,2986828,714,2,MXP,SH,05aa66ad90564e9caf593f69bf0df44c,651001206627476eaec1179414f37e1c,3089420,6414813,1,21,Europe/Warsaw,19,9,Europe/Rome,WAW,PL,2,0,71,1,2,MXP,IT,-9999,bf3570f5167544e9ae8aab6113427e1a,pl_pl,2013-10-07T13:10:43.902Z,1aaa9a0716ef44eebe5656adbeb0c32b
52059,1,0,EWR,3736159,0,1,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,9,website,2,OW,5,economy,EWR,cbe5e23e2799403e901c22259762a08c,4101912,4268,2,WAW,LH,6279682d7eab443facc4f8d077e5d4d2,a568577bae5047e79edb728bdddbb304,2781250,7032619,0,18,America/New_York,12,10,Europe/Prague,EWR,US,5,1,71,1,1,PRG,,-9999,25a16176fbdd4216a88e51b8c92989e2,en_gb,2013-11-02T06:08:40.359Z,e4bc02f9a6b24afe882b2ae6c1b8351a
7007,2,1,,2667977,0,3,US,EWR,USD,3,95582540167d4ebb9497a7031f046757,8,website,4,MC,5,economy,CLJ,93fa335dd1824584ae453815930e5557,4070655,390,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,c4af363658fe45238edcd82659047846,2658589,4680422,0,13,Europe/Warsaw,22,9,America/New_York,WAW,,14,0,65,1,1,EWR,US,-9999,75abb84d4dcb46248e623464de468e08,en_gb,2013-09-20T22:03:46.673Z,2eb6aa8ff2194c4e8e2fe72873cee459
18181,1,0,WAW,2373522,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,7,economy,WAW,a3d48777b1784398a65a6cb9bf875447,1299755,912,1,LHR,SH,b6460aef6f204ba8940329aa9f7f99cd,96f90b561c2d4f41a82893380cffe202,4442969,3362006,0,21,Europe/Warsaw,18,9,Europe/London,WAW,,3,1,70,0,1,LHR,,309,1124801020434f789982f2e32197e244,en_gb,2013-09-30T13:07:24.281Z,f9f8affc478545b583414eb07569c0a6
47251,2,0,TAS,8040340,0,2,DE,FRA,EUR,2,95582540167d4ebb9497a7031f046757,4,aiport_agents,4,RT,24,economy,TAS,a5145bccb9d0491fa60e3fb8842a4af9,4802771,2359,2,WAW,SH,2bdd6aaf13c3473a9d6213aba56bc630,0981129869224809843bf02d928c2c14,1762870,2731672,1,7,Asia/Tashkent,19,10,Europe/Berlin,TAS,,12,0,71,1,1,FRA,,-9999,79e2cc9cc39b40ab9dc6118733c8053a,en_gb,2013-10-28T13:09:03.809Z,4f3a5238c5f14307a3a3742fdfa9ba77
55251,1,0,ZAG,4736216,0,2,PL,GDN,,1,1bb2b25a099d4a438425d276203a0c2c,10,website,4,RT,0,economy,ZAG,82213c96be824c9ea6f47d5ae8776bac,7104943,495,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,5bfa0367de514611b5d0ebb4880503e0,5148188,9841050,0,12,Europe/Zagreb,8,10,Europe/Warsaw,ZAG,,3,0,71,1,1,GDN,,-9999,18e1ef9b32b7483bab54dde55b50ef81,en_gb,2013-11-05T02:08:27.168Z,c1588ec27c1a4bc0bd270993438c463f
79201,1,0,WAW,2992044,0,2,GB,SOF,GBP,1,95582540167d4ebb9497a7031f046757,11,agents,2,RT,2,economy,WAW,e5c3c4678f54461798eda3ef59baceab,3139505,664,1,SOF,SH,ebfd18e17bd1415eaa2aed61ea147c7b,18b45a0058124a388c0ce4360b89f6d5,4820262,7927352,0,15,Europe/Warsaw,14,11,Europe/Sofia,WAW,,1,1,72,0,1,SOF,,73,28c9d7425ec64448b4b2d47d6ab4f85c,en_gb,2013-12-09T08:12:26.617Z,d7b004b8ea424658a8bfcc49b2d9dcc4
114338,1,0,CDG,4370268,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,agents,2,RT,4,economy,CDG,b6e455d834234533afbc9a1a02a403b1,2615737,835,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,80b584b387174964a2384b6e9c48440e,3937175,2571601,0,18,Europe/Paris,16,3,Europe/Warsaw,CDG,,2,1,71,0,1,WAW,,76,a3d8696f77bc4c2eb8cd379558c3aaee,en_gb,2014-03-25T11:11:37.423Z,ba1e34332d0b47f8b5ca6a54767e7228
48821,1,0,JFK,7397828,0,2,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,1,economy,JFK,9ecd581f1c8940aeb9f6ed22cda6bd08,1620357,4255,2,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,96db5267720a4e1da100894bc7c38206,1027630,5418047,0,15,America/New_York,9,10,Europe/Prague,JFK,,5,1,71,0,1,PRG,,140,4d080991105b4179adbd0c66edabe144,en_gb,2013-10-30T03:07:31.472Z,fb8cfd98bbd9487ba9e0577071ddacda
53597,1,0,CDG,6147489,0,2,FR,VNO,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,2,economy,WAW,74e7a680e5b5456c803bc695ae1c5e8b,4417416,835,3,CDG,SH,fcd7f2fe3e034355bcc3fff350b5c928,534adfcdde8d45e0915538d9b696cdd7,3674958,4562277,1,0,Europe/Vilnius,19,10,Europe/Paris,VNO,,4,0,71,1,2,CDG,,-9999,dc646f7df96943988ff974a9673d066e,en_gb,2013-11-03T13:08:16.543Z,ac8d98b7fe2c4e07b5e06414338571a7
58280,1,1,AMS,6939843,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,AMS,d576b543eb25443ba0540b652e0d31cb,4071647,685,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,e9d1aec1fcca4b11b4c97e02b25299e8,1253820,1455686,0,9,Europe/Amsterdam,7,10,Europe/Warsaw,AMS,,2,0,71,1,1,WAW,,-9999,c76c61a6222242b195841ac14c5e0942,en_gb,2013-11-08T01:07:06.558Z,7218a17bb72746cbb3365934bb379241
21116,1,0,,8441263,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,8,website,3,MC,4,economy,LAX,15e2082d288845debe430a45a235c5dc,2415835,6003,2,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,c1635131b95242368c39a97737aa6748,9329374,8595307,0,14,America/Los_Angeles,11,9,Europe/Warsaw,LAX,,3,1,71,0,1,WAW,,382,ce54beef2c0b4748b24390807aff3ac0,en_gb,2013-10-03T05:06:57.765Z,6ac445f1a5d145ef9ecc67b75c07e1db
26562,2,0,WAW,3629923,0,2,DE,FRA,EUR,2,95582540167d4ebb9497a7031f046757,5,call_center,2,RT,20,economy,WAW,3736b3ae4105483197043bc7e8bf9510,6236678,557,1,FRA,SH,05aa66ad90564e9caf593f69bf0df44c,1e49fe038783482cb478e8d709db2ca3,3149237,7307032,0,9,Europe/Warsaw,7,9,Europe/Berlin,WAW,,1,1,71,0,1,FRA,,58,cec3b227b1d64440b9d7e5e8472c1d83,en_gb,2013-10-08T01:05:12.489Z,d5a8015576df42048f289bc9d411b80e
71689,1,0,WAW,6785280,0,2,SE,LHR,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,8,economy,WAW,b6e455d834234533afbc9a1a02a403b1,2810781,912,1,LHR,SH,5b4d18c017084084b2c8e3860625237e,146f77e0074e45639eb06438c4e95ab9,9644023,1756410,0,10,Europe/Warsaw,6,11,Europe/London,WAW,,3,1,70,0,1,LHR,,272,1cedb83e14e24d5183bbbfc23ff74b16,en_gb,2013-11-27T02:09:14.313Z,5e80607bb35b4e4d92d724b8a366f3d9
4014,1,0,HAM,4119783,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,15,economy,HAM,4a5e2b3cbf594b19bdd7f91cfca539a8,9938466,468,1,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,1e4ecf41f07e404684d12aa2a513c952,5091664,4431239,1,10,Europe/Berlin,9,9,Europe/Warsaw,HAM,,1,1,71,0,1,WAW,,50,b6beb11672d2446ca40fa7ea6a0c8279,en_gb,2013-09-18T03:03:48.485Z,17c6bd4cd9434ce4ae2498b857ed3118
110178,1,0,LHR,7669763,0,2,PL,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,12,website,2,RT,9,economy,LHR,fa6d97199ab24b0eacd3f93cd340a2d4,4547752,912,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,13f22ae35fe540aabb80dc0131c1ba88,4750967,9615034,0,9,Europe/London,7,2,Europe/Warsaw,LHR,GB,2,1,71,0,1,WAW,PL,59,50bc3a6535e7479bbfd4e101ab7f76f4,pl_pl,2014-03-15T02:13:12.322Z,c190661963564f089a6224b346aa9614
33902,1,0,WAW,1557452,0,1,SE,FCO,SEK,1,95582540167d4ebb9497a7031f046757,6,agents,1,OW,13,economy,WAW,c5e93bf78c3f41e4b6ff972da546736a,2239417,823,1,FCO,SH,05aa66ad90564e9caf593f69bf0df44c,854fd66ffd0d4994afa44c121b53990d,9766299,8185677,1,13,Europe/Warsaw,10,9,Europe/Rome,WAW,,2,1,71,1,1,FCO,,-9999,354d46f7e53e4c908557850e9bfcd744,en_gb,2013-10-15T04:07:59.162Z,ada6d305f69b4edd962934fd9622bafd
65254,2,0,NCE,9511839,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,2,economy,WAW,c3a69b34b0ed4f4b9520526860462729,7325597,864,2,NCE,SH,06461e5ef0bb4941995dadba33f4b58a,bc62b24f79754e5b94604f95e44d5852,7439692,5026827,0,22,Europe/Warsaw,19,10,Europe/Paris,WAW,PL,2,0,71,1,2,NCE,FR,-9999,29ac032e38fc4764a8be351876c802c5,pl_pl,2013-11-14T14:12:19.078Z,af0004cb2f7b46f0b3f8a560799008a0
