id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
50846,1,0,WAW,7275786,0,1,PL,MXP,PLN,1,95582540167d4ebb9497a7031f046757,10,agents,1,OW,2,economy,WAW,c5e93bf78c3f41e4b6ff972da546736a,8200675,714,1,MXP,SH,05aa66ad90564e9caf593f69bf0df44c,0b22da73ede34ecc8d981d171278f625,5572940,4449291,0,12,Europe/Warsaw,10,10,Europe/Rome,WAW,null,2,1,71,1,1,MXP,null,-9999,ec5c6ab41c894a94b3b0962fa15fca78,en_gb,2013-11-01T04:16:01.994Z,1ad41001557f4dc2b1a1e3bb5465589f
99842,2,0,null,6839492,0,2,US,ORD,USD,2,95582540167d4ebb9497a7031f046757,10,website,3,MC,9,economy,ORD,a3665bf90d44458aac4a93face24cad9,2609995,4673,4,WAW,LH,5b4d18c017084084b2c8e3860625237e,be1533f00d57472a8659ce247e9d7dd8,5574018,4160728,0,20,America/Chicago,14,1,Europe/Chisinau,ORD,null,5,1,72,0,2,RMO,null,998,217723cfa3d14f479045de260ca9cbe8,en_gb,2014-02-14T08:13:37.375Z,61594100aca94f33a5bca5d21e6595a8
23627,1,0,ARN,7249559,0,1,SE,TBS,null,1,1bb2b25a099d4a438425d276203a0c2c,9,website,2,OW,2,economy,WAW,f057b8126018485b81421def933d9c33,3255285,1334,1,TBS,SH,b83de1e4d0124e4da7fddad09c0d6f2c,892944f1cd8545fd92ec1948c60bc2ff,9649472,3789727,0,22,Europe/Stockholm,17,9,Asia/Tbilisi,ARN,null,5,1,73,1,1,TBS,null,-9999,a4e221014d8248008da47270a3a988a9,en_gb,2013-10-05T09:06:02.541Z,696320471c7e42c0ae2e3695094e798e
46447,2,0,EVN,4321320,0,2,US,ORD,USD,2,95582540167d4ebb9497a7031f046757,8,website,4,RT,4,economy,ORD,54e7e49007ba4fdf80db02761583b50d,9212599,4673,4,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,09edf02aa55a45be9935460178696f1f,1154029,6250267,1,15,America/Chicago,4,10,Asia/Yerevan,ORD,null,10,1,73,0,2,EVN,null,500,ad5d9e4ea4014a1ca4c00869d59bd827,en_gb,2013-10-27T20:07:20.741Z,32907fbae5614bfa97fd08222cf11dd3
68497,1,0,WAW,5609562,0,2,LU,BRU,EUR,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,2,economy,WAW,f27d7eda5fea43b2a5d8eb617c2289fc,6350307,712,1,BRU,SH,05aa66ad90564e9caf593f69bf0df44c,cc8ef17a28414cdb836014c3df9ddcca,2913669,9190457,1,12,Europe/Warsaw,10,11,Europe/Brussels,WAW,null,2,0,71,1,1,BRU,null,-9999,b1e78f22579d45278c86980c6c629c51,en_gb,2013-11-18T05:11:26.917Z,73ba03e6df9c4a27873038f9aa2dd96e
110111,1,0,AMS,3410821,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,1,economy,AMS,3ef8ecd2dcfb4827a9755697488e6eff,3458874,685,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,0717cca9f1664fecb9c95e377686fd79,6039433,5584921,0,22,Europe/Amsterdam,20,2,Europe/Warsaw,AMS,null,2,1,71,0,1,WAW,null,162,88da0709a02d4412ba66fd92c5e823fc,en_gb,2014-03-14T15:11:47.403Z,1582b86f26154d8aaed81a0a6f67657a
54929,1,0,CAI,7014000,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,4,economy,YYZ,de002d5190b247218af2cda8e762b86c,2979778,4309,4,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,a9fd20ecd74f40e8b47e9432ff3e24cb,5205489,5563495,0,17,America/Toronto,3,10,Africa/Cairo,YYZ,null,14,0,71,1,2,CAI,null,-9999,09e63743fc6c45c1a5df7a95eeb0703c,en_gb,2013-11-04T21:06:28.348Z,897e80720bc64049aff00d28702e1eb3
91829,2,0,FCO,7414014,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,6,website,2,RT,27,economy,WAW,8f57147ed6684cfa9081181a5f763cad,7705926,823,2,FCO,SH,22da46f1ddc1406e8e6aa78cdf573c16,f0a5115a73c04e8ba69b31dd3e145d1a,5671602,6599529,1,22,Europe/Warsaw,19,12,Europe/Rome,WAW,PL,2,1,71,0,2,FCO,IT,156,f0371bc9796b425bb136035daea7fb9d,pl_pl,2014-01-11T14:10:31.023Z,4dec159667d049b9ae807dcf4045cc86
43373,2,0,EVN,4018204,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,6,agents,2,RT,17,economy,EVN,4624f3994a854d7a8c01c877fa70e309,1337975,1384,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,bf8363eeb9b84f11bddb8468c2c8a5a1,8663180,3654644,0,3,Asia/Yerevan,21,10,Europe/Warsaw,EVN,null,5,1,71,0,1,WAW,null,270,5abce9f423d548abab80b19e1fa9efb8,en_gb,2013-10-24T15:06:54.667Z,f876d159a2ec43528562cb7404658a73
23600,1,0,WAW,6121241,0,2,UA,ZAG,UAH,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,0,economy,ZAG,c99d4a2e05294cac8c9094a1200086d3,8517446,495,2,WAW,SH,6ff6179900b845e5821ad89574e1090f,2fd1fd5e556e4c09874603b6277edb9a,2559312,1212584,0,17,Europe/Zagreb,15,9,Europe/Warsaw,ZAG,null,1,1,71,0,2,WAW,null,118,9ef9530beafc412f94e81dec4e7118d1,en_gb,2013-10-05T09:06:02.541Z,696320471c7e42c0ae2e3695094e798e
53570,2,0,NRT,1125181,0,2,BE,BRU,EUR,2,95582540167d4ebb9497a7031f046757,4,website,4,RT,27,economy,WAW,f06a902e532444e8959e1340b2e2ac6d,9299095,712,1,BRU,SH,756fdd31cec44430a3f8887da7560dd4,03fdb0a42ae640e5b62346e6052ad5ae,7138416,8428065,1,18,Asia/Tokyo,19,10,Europe/Brussels,NRT,null,23,1,71,0,1,BRU,null,598,e40b4c3d7e0a47bc9fa6e162f942ae4f,en_gb,2013-11-03T13:08:16.543Z,ac8d98b7fe2c4e07b5e06414338571a7
32877,1,0,WAW,2243465,0,1,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,8,economy,WAW,6a6b8426196344e7be4262e0eba6eaa7,9280346,531,1,ARN,SH,22da46f1ddc1406e8e6aa78cdf573c16,8b3540af0d0f47748116ff4a2954a508,4783749,9603423,1,21,Europe/Warsaw,19,9,Europe/Stockholm,WAW,PL,1,1,71,1,1,ARN,SE,-9999,b6935a038ed3400384805be4e560b3a0,pl_pl,2013-10-13T13:05:09.986Z,97477b4ee25e4727a38e678a39f9a6d0
32509,2,0,TIA,3468394,0,2,US,JFK,USD,2,e248b21630a9467cbdff5232836930a3,6,agents,4,RT,13,economy,WAW,87e3c2b9ff2f448c9ee07fcf32205ec1,5711314,745,3,TIA,SH,22da46f1ddc1406e8e6aa78cdf573c16,6da03d9cbf964c0b8f44562542561d64,3224997,4916154,0,20,America/New_York,13,9,Europe/Tirane,JFK,null,6,1,71,0,2,TIA,null,494,750e045ae8274d3297195b33aced9dd6,en_gb,2013-10-13T07:06:31.612Z,ab386b19089246a3abcd889283d2017a
84243,2,2,MIA,8759357,0,2,DE,OTP,EUR,4,95582540167d4ebb9497a7031f046757,2,call_center,4,RT,43,economy,WAW,347d2a30859540759b427cd2f0fed9ac,2567994,574,1,OTP,SH,06461e5ef0bb4941995dadba33f4b58a,fe852c4e73874281a1c824c567602eaa,7139681,6229884,0,17,America/New_York,5,12,Europe/Bucharest,MIA,null,12,0,72,1,1,OTP,null,-9999,e29d87b4dc224e618e6128fa73c93fa5,en_gb,2013-12-22T23:06:45.784Z,da98cc7b100f44d587328ca1f7b50b38
67840,1,1,LHR,2671913,0,1,GB,ZAG,GBP,2,95582540167d4ebb9497a7031f046757,10,website,2,OW,1,economy,LHR,9c1cc0d336174cb08dbcde11e420d2fa,4286531,912,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,e120064c50604e759095fa1f1a1682c1,9711861,5860556,1,17,Europe/London,12,11,Europe/Zagreb,LHR,null,4,1,71,1,1,ZAG,null,-9999,1ef69b383a164539aac734999f34ffa3,en_gb,2013-11-17T07:11:16.472Z,b7ff8cbb7e2547a6b4c391a9d2b76114
114525,1,0,LHR,9997876,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,agents,2,RT,2,economy,LHR,e34fff79083b43fdbc699bff08d82d21,4547752,912,1,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,1e7985b9cb674f828c9a70b443d88c91,2930382,6887541,0,9,Europe/London,7,3,Europe/Warsaw,LHR,null,2,1,71,0,1,WAW,null,107,af33dd330d644a448d638887d29e9482,en_gb,2014-03-26T02:11:11.672Z,025d90553e5840298da1190d4662d051
87593,1,0,WRO,2380766,0,2,DK,CPH,DKK,1,95582540167d4ebb9497a7031f046757,11,website,4,RT,4,economy,CPH,8841b2b6c06241fca83f24246212b645,7287461,414,4,WAW,SH,5b4d18c017084084b2c8e3860625237e,2d59d54dba6d4f098a7f87e266a0c7c6,9933335,5163015,0,19,Europe/Copenhagen,14,12,Europe/Warsaw,CPH,null,4,1,71,0,2,WRO,null,101,bd8a3feb4c38486dace8880b08b4b342,en_gb,2014-01-01T09:10:33.864Z,933e3a45bf444385b873e67ffc5d0d26
100559,8,0,ORD,2939491,0,2,LT,VNO,EUR,8,95582540167d4ebb9497a7031f046757,12,website,4,RT,6,economy,ORD,49cc3ccb90f145d9b2a2403ec42fb04c,2609995,4673,2,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,eba5c4ec571644c38a6c64760e346373,8485263,3878240,0,20,America/Chicago,14,2,Europe/Vilnius,ORD,null,5,0,72,1,1,VNO,null,-9999,2fa493d20fe047119a09835e9a812c73,en_gb,2014-02-16T08:19:25.666Z,26a5101240fa44d49a9f6816d3bfb812
21951,1,0,BRU,3789579,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,BRU,1132fd5216cd42779d7a4c7503e103e2,6358312,712,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,3f791657bda740998b6059a1197e6506,5312057,4635313,0,9,Europe/Brussels,7,9,Europe/Warsaw,BRU,BE,2,1,71,1,1,WAW,PL,-9999,852eb1e844254e638f4ca4e5e5fd81ce,pl_pl,2013-10-04T01:06:49.276Z,058095da18564b5a9aaf74cd988a710b
76882,1,0,BOM,4945522,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,11,agents,4,RT,1,economy,WAW,0d686a0dd4204c38b571533a23621519,7127217,4309,1,YYZ,LH,ebfd18e17bd1415eaa2aed61ea147c7b,036095b236ef4f33b2ce2b72b27e84ef,7347614,4818212,0,4,Asia/Kolkata,22,11,America/Toronto,BOM,null,30,1,65,0,1,YYZ,null,866,a874aea910814af2a91975578a64bf4d,en_gb,2013-12-03T23:10:53.905Z,12974f69a480469fa70666fd485db760
50654,2,0,FCO,5945436,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,3,agents,2,RT,30,economy,FCO,bf4837e7d7b041f2a583783bbe866436,3643196,823,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,4afff16c778c4e9bb28abf6851b5ea32,3863040,1233042,0,9,Europe/Rome,7,10,Europe/Warsaw,FCO,null,2,0,71,1,1,WAW,null,-9999,575b419ae17b44b89f681d930e3b4ed6,en_gb,2013-11-01T01:05:24.312Z,cd87a2abe0d04dd8a7bd234e06e39a83
82238,1,0,OTP,7416080,0,2,NO,OSL,NOK,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,5,economy,OSL,9142222abc7c4fb8a935e1076ad852e2,7085674,671,4,WAW,SH,5b4d18c017084084b2c8e3860625237e,2dd42d84aae54cf3a2cfed38b9a4aff8,9727945,6964531,0,19,Europe/Oslo,14,12,Europe/Bucharest,OSL,null,4,1,72,0,2,OTP,null,75,fcfb530612414be29348fb2329d711c2,en_gb,2013-12-17T08:12:20.082Z,1847c8a696c14ab18bedb3c7563a3151
112044,1,0,TLL,9863883,0,1,EE,FCO,EUR,1,95582540167d4ebb9497a7031f046757,2,website,2,OW,1,economy,TLL,7979008dcc4c4dacb60bf99dc773edfa,7645712,522,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,557d7402e0d445529fc5ca81066df9ac,5955356,4125653,0,1,Europe/Tallinn,19,3,Europe/Rome,TLL,null,6,1,71,1,1,FCO,null,-9999,74a5f7e7b13b4162b96262c8d04d7152,en_gb,2014-03-19T14:11:29.807Z,af3a644d804f429fa937e824424067cb
80712,3,0,null,7835347,0,2,UA,WAW,UAH,3,95582540167d4ebb9497a7031f046757,10,agents,2,MC,2,economy,WAW,f757bf7e83034836b9e8d571e2796395,5929863,641,3,ZRH,SH,05aa66ad90564e9caf593f69bf0df44c,6bc6ecebeff64420b448edee105d5a69,2361755,7638281,1,12,Europe/Warsaw,10,11,Europe/Zurich,WAW,null,1,1,71,0,2,ZRH,null,212,f87e9d48b02d4efa984b9cda1b3a9e13,en_gb,2013-12-13T05:15:51.951Z,c7a488f2a59a4cadaf98ebce524488d1
10266,1,0,WAW,6308580,0,1,PL,CPH,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,1,economy,WAW,8f5f9b39091440678c2a356f37e5798b,2235860,414,1,CPH,SH,fcd7f2fe3e034355bcc3fff350b5c928,16e6fbb8b9974363b7f150d5ce6d4acf,2528871,5309867,0,21,Europe/Warsaw,19,9,Europe/Copenhagen,WAW,null,1,1,71,1,1,CPH,null,-9999,56aaafc68625431fb90249169f891b26,en_gb,2013-09-23T13:06:47.948Z,4b89589eb2724566b354a17a48c9bb84
54725,1,1,DUS,3791432,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,WAW,57e96ec8630e49ac8d83361d33620c6b,9557396,609,2,DUS,SH,5b4d18c017084084b2c8e3860625237e,8db1034c444b49e38ce543d735a895ac,9141139,9438432,0,21,Europe/Warsaw,19,10,Europe/Berlin,WAW,PL,1,1,71,0,2,DUS,DE,84,1244575a1d874256a4646332b1e04c24,pl_pl,2013-11-04T13:05:24.316Z,889c9d6cd8c647a9a3c8f200e1ef958f
111079,1,0,BLL,2677571,0,1,US,RMO,USD,1,95582540167d4ebb9497a7031f046757,2,website,2,OW,3,economy,WAW,9c1cc0d336174cb08dbcde11e420d2fa,8677902,507,1,RMO,SH,b6460aef6f204ba8940329aa9f7f99cd,35093fb2a59f4880b605e03d73318df7,5334599,2190224,1,19,Europe/Copenhagen,14,3,Europe/Chisinau,BLL,null,4,1,72,1,1,RMO,null,-9999,2d61812bea014851bc01dea496881ee3,en_gb,2014-03-17T08:11:26.621Z,329872e41e27468a99bfd868d2428d91
15191,1,0,WAW,6213371,0,1,IL,TBS,USD,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,9,economy,WAW,41a4c54def8546f285c8c008c36b0b27,3255285,1334,1,TBS,SH,b6460aef6f204ba8940329aa9f7f99cd,c33327e0a70d4c269679f1cf773ed70a,5729145,6582076,0,19,Europe/Warsaw,17,9,Asia/Tbilisi,WAW,null,1,1,75,1,1,TBS,null,-9999,04458ee2675742cc9fa1132f7743b6f0,en_gb,2013-09-28T07:10:19.937Z,39a540adca3c4aec9af5f90d5b0bfc1d
31993,1,0,ORD,8996652,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,4,website,2,RT,21,economy,WAW,1fd822fe2e4a4695a9d3a534beff089c,5609032,4673,2,ORD,LH,06461e5ef0bb4941995dadba33f4b58a,3e590da1c578436c9b9cbce66f76a4cb,3010426,5798105,1,13,Europe/Warsaw,21,9,America/Chicago,WAW,PL,16,1,64,0,2,ORD,US,587,b91f5f92b0df4e4683bb593353798baf,pl_pl,2013-10-12T22:07:21.790Z,2a5ee5e18bf344c9b494001e710db2c6
23783,1,0,WAW,2248638,0,2,PL,BEG,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,WAW,dab7b02b2b7540f3af5c2d38e122cde5,8010604,507,1,BEG,SH,06461e5ef0bb4941995dadba33f4b58a,40fe120a901342619303124a16f903b3,1209315,4719457,1,18,Europe/Warsaw,17,9,Europe/Belgrade,WAW,PL,1,1,71,0,1,BEG,RS,118,6159ab0eed27434c85e4074acc660f6b,pl_pl,2013-10-05T11:04:18.001Z,e264ff74465146e399beafbdcc9256c1
12775,2,0,WAW,6038827,0,2,IN,BOM,INR,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,1,premium,WAW,c33d74f277e24b91a4463d27d1b75043,2415406,3591,1,BOM,LH,b594ecdd148e4893a8be54afc5783eb7,343d1b8b56e34ce1bc64e026b496d900,2981625,7808422,1,12,Europe/Warsaw,7,9,Asia/Kolkata,WAW,null,5,0,75,1,1,BOM,null,-9999,123ed2945612484091e3bbabe7db87bb,en_gb,2013-09-25T21:04:19.312Z,60166ea4869241f89ed8bb50cb78295d
90149,2,0,WAW,1034182,0,2,CY,LCA,EUR,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,9,economy,LCA,8636a681ec4247fea3a92dadf9222c8c,3151895,1347,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,eb62fb085990446083e9e3cb1ddd9582,4621951,4809872,1,15,Asia/Nicosia,10,12,Europe/Warsaw,LCA,null,4,0,71,1,2,WAW,null,-9999,18f1299af2044368834ef643cbd61250,en_gb,2014-01-07T05:14:02.438Z,8bf5f950ee974241806dbf8b1cfcaa07
34570,1,0,NRT,9147436,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,6,economy,NRT,15de68f9fc2f419dac9593b4bf2eca74,3272863,5353,1,WAW,LH,6279682d7eab443facc4f8d077e5d4d2,10f64d9661d64af59599ec312b9fb7e7,7268501,9447360,0,18,Asia/Tokyo,22,9,Europe/Warsaw,NRT,JP,19,0,71,1,1,WAW,PL,-9999,53edd146f180473eb547c2af5ff114fa,pl_pl,2013-10-15T16:06:42.961Z,ec82131f40aa415a87e7aedd90262d8f
72090,2,0,ATH,9522075,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,5,economy,ATH,99a5ac38c0fb495fa74a1a803fca8435,8673310,992,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,4e12057022bf4288bc6041782ac1acd5,7972970,6975815,0,18,Europe/Athens,15,11,Europe/Warsaw,ATH,GR,3,0,71,1,1,WAW,PL,-9999,448132fb7b9449c68cd528ec04df45ac,pl_pl,2013-11-27T09:06:25.601Z,f3150ca2dcda4a2fadadfb3c21a51164
16886,2,0,KRK,2666648,0,2,ES,MAD,EUR,2,95582540167d4ebb9497a7031f046757,7,agents,4,RT,7,economy,WAW,ffb11a553dd741bf9bbd3801d999beb4,7847885,1410,2,MAD,SH,6279682d7eab443facc4f8d077e5d4d2,74d1300551094c2f9e0f04c3c3e5c147,8575612,7997925,1,20,Europe/Warsaw,15,9,Europe/Madrid,KRK,null,5,1,71,0,1,MAD,null,42,ccf0a9b1390142e1b0a3e8b4058fd73e,en_gb,2013-09-29T09:08:44.379Z,17546c5aa25e4b859f9c76aaf834b79d
49819,1,0,GVA,8534670,0,2,CH,WAW,CHF,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,10,economy,WAW,cf5b1ef81ed346baa7f5c8e2c18f9698,2342276,784,2,GVA,SH,22da46f1ddc1406e8e6aa78cdf573c16,bd30f5e17e014a80af37ad11e5699f8d,8411033,3819345,1,12,Europe/Warsaw,10,10,Europe/Zurich,WAW,null,2,1,71,0,2,GVA,null,288,b043bafb6d994cb38db4528000d7f961,en_gb,2013-10-31T04:09:21.650Z,e10931d745b24430b8779d9f109ace59
66266,3,0,HAM,8012539,0,2,DK,WAW,DKK,3,95582540167d4ebb9497a7031f046757,8,agents,2,RT,11,economy,WAW,62a5a129916b4969b0203943df7f4544,7041144,468,2,HAM,SH,05aa66ad90564e9caf593f69bf0df44c,083dde0fc9e749eb8aab252325d75362,2814126,9413217,1,21,Europe/Warsaw,19,10,Europe/Berlin,WAW,null,1,1,71,0,2,HAM,null,99,ce970d8d40314c3fa21bb83064a00a58,en_gb,2013-11-15T14:07:55.908Z,d4b23cf4937d481a9fbd01d1d046ef77
98799,3,0,LJU,7916243,0,1,SE,HAM,SEK,3,95582540167d4ebb9497a7031f046757,1,agents,2,OW,2,economy,WAW,acac25accfc543758df1442819d31c1d,3888954,468,1,HAM,SH,22da46f1ddc1406e8e6aa78cdf573c16,242a046d92cc4839936903b9abdc5c82,6178124,9740405,0,13,Europe/Ljubljana,6,1,Europe/Berlin,LJU,null,6,1,71,1,1,HAM,null,-9999,ccc27ab59f304d4ca42cae078b910792,en_gb,2014-02-11T01:20:43.850Z,9196a4ac13d94898b731df7de8393866
15405,1,0,FCO,7951257,0,1,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,6,agents,1,OW,10,economy,FCO,814985f2c5c5419da1b1951a039ec86f,6672512,823,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,a54e84b600074fd39fc4f05d334352ed,2055918,8113633,0,18,Europe/Rome,15,9,Europe/Warsaw,FCO,null,2,1,73,1,1,WAW,null,-9999,6efdca6f3ba94fabaa38150cfe7083f8,en_gb,2013-09-28T07:10:46.669Z,000a88383de8468db61e4d1a18c827ef
116158,1,0,BOM,3495047,0,1,IN,TLL,INR,1,95582540167d4ebb9497a7031f046757,2,website,2,OW,2,economy,WAW,cda2f3fe657941a7b8295725cddeb548,7466045,522,1,TLL,SH,5b4d18c017084084b2c8e3860625237e,e0e8dffce65846869c7d2a30443ea677,4042212,9897261,0,4,Asia/Kolkata,14,3,Europe/Tallinn,BOM,null,14,1,71,1,1,TLL,null,-9999,553cf4949237446d867c2539cfbd160b,en_gb,2014-03-30T08:13:20.952Z,419341453cf543769225ff3a6f196ff0
70784,2,0,CDG,9415835,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,12,economy,WAW,319f54fe39f747d2b1cad3c20e804577,2851127,835,2,CDG,SH,ebfd18e17bd1415eaa2aed61ea147c7b,e0eae8ff18844423aedd6717fc84c559,1280822,6970734,1,13,Europe/Warsaw,10,11,Europe/Paris,WAW,PL,2,1,71,0,2,CDG,FR,115,e46016950c44433bacea0dee25e3c55a,pl_pl,2013-11-26T05:06:32.399Z,cbd942e82f8545a484bf70f896fc07f8
22298,1,0,WAW,1041684,0,2,US,MAD,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,2,economy,WAW,3a62caa0b907458abd5abb77c5b1ca01,5610883,1410,1,MAD,SH,05aa66ad90564e9caf593f69bf0df44c,70b16ed843ff4665ac3831648003532c,4279452,7427234,1,17,Europe/Warsaw,13,9,Europe/Madrid,WAW,null,3,0,71,1,1,MAD,null,-9999,6ab459fed59b415a8d985751a8f46798,en_gb,2013-10-04T07:06:09.081Z,afc6e83730d547d69bdcab81c2ee9733
8029,2,0,GVA,1717245,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,WAW,fae9472153c04ce7a66fff92b9e15b64,7849356,784,1,GVA,SH,9ed54f4b6e784639b363cbdf35bb6a73,89db119609c04d1cb6b7ee9b8cc11eac,7875196,2066366,0,21,Europe/Warsaw,19,9,Europe/Zurich,WAW,PL,2,1,71,0,2,GVA,CH,194,8c6763b676154877a6685dba0db7b15e,pl_pl,2013-09-21T13:09:15.053Z,9da80f499a4e439ba61233cb33b78eb2
108382,1,0,BEG,6780480,0,2,IT,WAW,EUR,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,2,economy,WAW,57e96ec8630e49ac8d83361d33620c6b,1303546,507,2,BEG,SH,5b4d18c017084084b2c8e3860625237e,ec722e1c49b34454b55ed6d8b83c673b,8787073,7797156,0,15,Europe/Warsaw,13,2,Europe/Belgrade,WAW,null,1,0,71,1,2,BEG,null,-9999,cbdd67aafac844518907363968b20908,en_gb,2014-03-10T08:13:01.220Z,79d7ea3dd4214f4c9315d9fc7d55ed7f
63107,1,0,VNO,4050293,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,VNO,21ce1cb4be6c4fc1a213f8d60eabe15f,2751205,246,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,4636e842771145369537eff316c9ada1,7365482,7573551,1,16,Europe/Vilnius,14,10,Europe/Warsaw,VNO,null,2,1,70,0,1,WAW,null,67,643da0b3445649aca5eebbc125f6ea40,en_gb,2013-11-12T09:11:17.593Z,f1b10d1b0e2344488046553e184f58ad
49275,1,0,VIE,6374960,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,4,economy,VIE,4b83d98355dc4cf8acb521a1e9482dc7,8999671,341,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,37a376925db9463dbdce5500cce38076,5654480,4801887,1,18,Europe/Vienna,17,10,Europe/Warsaw,VIE,null,1,1,71,1,1,WAW,null,-9999,506e77c5cf464026a69463d974aac7c7,en_gb,2013-10-30T11:08:48.537Z,5e4af1a2bd6c4edf80e59452f7ece511
16794,1,0,SOF,3179210,0,2,PL,KTW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,0,economy,WAW,b300c30276184a4591f3ddc354395513,3139505,664,3,SOF,SH,6279682d7eab443facc4f8d077e5d4d2,d2de3d6524f842b294a3184725cf4a2d,9909566,4939678,1,17,Europe/Warsaw,14,9,Europe/Sofia,KTW,PL,3,0,72,1,2,SOF,BG,-9999,c2353b399a9e4a37a26d450aef01312f,pl_pl,2013-09-29T07:09:16.923Z,cb5b3ebc19d14d509d096aa4fc8fa46c
108311,1,0,WAW,6687369,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,9,economy,AMS,f008c29b8e1b49c9a9314ece2100a3a4,6026310,685,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,8b92485e6fc04275bbb4acd7de5053c4,9959934,6995586,1,12,Europe/Amsterdam,10,2,Europe/Warsaw,AMS,null,2,0,71,1,2,WAW,null,-9999,368981f3bcae4cb28fe24802b00000d6,en_gb,2014-03-10T05:13:08.028Z,5934297efc1d4ce2bb6109e128851b3c
68513,2,0,CAI,5100345,0,2,NL,AMS,EUR,2,95582540167d4ebb9497a7031f046757,5,website,4,RT,23,economy,AMS,09be97f6061347e098fc3bb9f3e9643e,3796809,685,4,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,27d2ea8525264a32b0a807efa8de31c0,4754059,9328211,0,18,Europe/Amsterdam,12,11,Africa/Cairo,AMS,null,6,0,72,1,2,CAI,null,-9999,7cf9718c6dcb48cd93304d840825a35f,en_gb,2013-11-18T06:12:44.311Z,672bd23b9a524c4c84b1cee567eb546d
